x==12.5 EXPECTED : true ACTUAL: true
b0 EXPECTED OUTPUT: false ACTUAL OUTPUT: false
b1 EXPECTED OUTPUT: true ACTUAL OUTPUT: true
b2 EXPECTED OUTPUT: true ACTUAL OUTPUT: true
b3 EXPECTED OUTPUT: false ACTUAL OUTPUT: false
b4 EXPECTED OUTPUT: true ACTUAL OUTPUT: true
b5 EXPECTED OUTPUT: true ACTUAL OUTPUT: true
b6 EXPECTED OUTPUT: false ACTUAL OUTPUT: false
b7 EXPECTED OUTPUT: true ACTUAL OUTPUT: true
b8 EXPECTED OUTPUT: true ACTUAL OUTPUT: true
b9 EXPECTED OUTPUT: true ACTUAL OUTPUT: true
b10 EXPECTED OUTPUT: true ACTUAL OUTPUT: true
b12 EXPECTED OUTPUT: false ACTUAL OUTPUT: false
b13 EXPECTED OUTPUT: true ACTUAL OUTPUT: true
b14 EXPECTED OUTPUT: false ACTUAL OUTPUT: false
b15 EXPECTED OUTPUT: true ACTUAL OUTPUT: true
